group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,55855972.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,52023293.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,54602881.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,49023674.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,52411145.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,65994577.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,53171309.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,58140584.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,54881439.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,53445931.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,56045826.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,53338522.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,32,,,56524962.0,ns,7
