group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,122357331.0,ns,79
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,123100386.0,ns,80
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,123801639.0,ns,81
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,132609910.0,ns,82
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,133334867.0,ns,83
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,126891281.0,ns,84
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,135071598.0,ns,85
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,138682671.0,ns,86
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,135663643.0,ns,87
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,136552010.0,ns,88
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,141302869.0,ns,89
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,138498357.0,ns,90
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,133532282.0,ns,91
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,136558011.0,ns,92
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,141963919.0,ns,93
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,139366123.0,ns,94
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,156173091.0,ns,95
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,148094182.0,ns,96
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,151214118.0,ns,97
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,148133485.0,ns,98
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,151386531.0,ns,99
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,20,,,155497241.0,ns,100
