group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,36679969.0,ns,102
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,37687845.0,ns,105
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,39505481.0,ns,108
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,40511357.0,ns,111
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,41927665.0,ns,114
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,42489507.0,ns,117
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,43023748.0,ns,120
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,45048300.0,ns,123
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,43856510.0,ns,126
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,46277092.0,ns,129
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,49509237.0,ns,132
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,48037925.0,ns,135
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,49287620.0,ns,138
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,50589218.0,ns,141
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,51532189.0,ns,144
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,51857714.0,ns,147
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,54973349.0,ns,150
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,55610097.0,ns,153
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,56167239.0,ns,156
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,58793137.0,ns,159
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,59018754.0,ns,162
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,61575748.0,ns,165
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,60019931.0,ns,168
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,62904248.0,ns,171
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,62046883.0,ns,174
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,63968128.0,ns,177
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,65463941.0,ns,180
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,64803591.0,ns,183
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,67867522.0,ns,186
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,70059088.0,ns,189
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,70026086.0,ns,192
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,69743764.0,ns,195
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,68827895.0,ns,198
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,70913253.0,ns,201
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,74846450.0,ns,204
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,73117519.0,ns,207
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,74367313.0,ns,210
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,78119996.0,ns,213
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,78534327.0,ns,216
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,77889079.0,ns,219
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,78481027.0,ns,222
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,81522456.0,ns,225
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,85350345.0,ns,228
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,82749749.0,ns,231
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,85209935.0,ns,234
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,86180908.0,ns,237
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,86942666.0,ns,240
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,85952391.0,ns,243
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,86255914.0,ns,246
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,91573916.0,ns,249
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,92364375.0,ns,252
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,90389226.0,ns,255
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,90740652.0,ns,258
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,87529510.0,ns,261
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,95675925.0,ns,264
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,95526514.0,ns,267
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,95050078.0,ns,270
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,96930620.0,ns,273
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,99264196.0,ns,276
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,101866293.0,ns,279
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,104660604.0,ns,282
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,102637351.0,ns,285
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,100310375.0,ns,288
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,104890821.0,ns,291
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,108561399.0,ns,294
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,105852594.0,ns,297
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,107561122.0,ns,300
