group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,170020921.0,ns,168
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,166132228.0,ns,170
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,168305892.0,ns,172
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,170948292.0,ns,174
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,178505462.0,ns,176
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,175433630.0,ns,178
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,174665972.0,ns,180
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,176663922.0,ns,182
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,186137137.0,ns,184
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,189019755.0,ns,186
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,183987775.0,ns,188
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,185794711.0,ns,190
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,183811962.0,ns,192
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,182690377.0,ns,194
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,192880945.0,ns,196
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,192096586.0,ns,198
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,16,,,199965872.0,ns,200
