group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,110546648.0,ns,255
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,107431812.0,ns,258
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,113263152.0,ns,261
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,113921502.0,ns,264
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,115375512.0,ns,267
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,116793819.0,ns,270
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,117951306.0,ns,273
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,119507021.0,ns,276
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,120541800.0,ns,279
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,122947481.0,ns,282
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,122260929.0,ns,285
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,122344436.0,ns,288
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,127707141.0,ns,291
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,128590308.0,ns,294
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,130577357.0,ns,297
group__stabchain__ss__symmetric,random_shallow_quick_test,8,,,131640437.0,ns,300
