group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,64812493.0,ns,290
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,66419714.0,ns,295
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,67764316.0,ns,300
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,69707163.0,ns,305
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,71742916.0,ns,310
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,70434518.0,ns,315
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,71283481.0,ns,320
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,74752544.0,ns,325
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,74429219.0,ns,330
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,75132172.0,ns,335
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,78253608.0,ns,340
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,79617710.0,ns,345
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,80537980.0,ns,350
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,80765898.0,ns,355
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,83479902.0,ns,360
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,85119826.0,ns,365
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,86149303.0,ns,370
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,87292890.0,ns,375
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,86756049.0,ns,380
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,87633116.0,ns,385
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,88584687.0,ns,390
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,89086825.0,ns,395
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,93881788.0,ns,400
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,93548463.0,ns,405
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,94252615.0,ns,410
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,94802558.0,ns,415
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,97110431.0,ns,420
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,97888990.0,ns,425
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,98494136.0,ns,430
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,99572718.0,ns,435
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,101555367.0,ns,440
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,102341526.0,ns,445
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,102437434.0,ns,450
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,104412682.0,ns,455
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,104962425.0,ns,460
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,108253772.0,ns,465
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,108000653.0,ns,470
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,109353756.0,ns,475
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,111874846.0,ns,480
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,109930200.0,ns,485
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,114219723.0,ns,490
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,113631579.0,ns,495
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,8,,,111386509.0,ns,500
