group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,51208067.0,ns,1224
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,51875518.0,ns,1248
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,52941898.0,ns,1272
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,53642749.0,ns,1296
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,55594896.0,ns,1320
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,56316251.0,ns,1344
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,56114736.0,ns,1368
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,58403408.0,ns,1392
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,59722508.0,ns,1416
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,61251523.0,ns,1440
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,61662054.0,ns,1464
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,62503918.0,ns,1488
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,63379583.0,ns,1512
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,65388435.0,ns,1536
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,66438115.0,ns,1560
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,67331782.0,ns,1584
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,68056637.0,ns,1608
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,69099116.0,ns,1632
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,69315631.0,ns,1656
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,70564426.0,ns,1680
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,70938554.0,ns,1704
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,72983008.0,ns,1728
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,74820047.0,ns,1752
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,74647534.0,ns,1776
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,75608006.0,ns,1800
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,77467247.0,ns,1824
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,78671538.0,ns,1848
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,79674714.0,ns,1872
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,80443671.0,ns,1896
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,81134024.0,ns,1920
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,81376342.0,ns,1944
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,82489226.0,ns,1968
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,84152352.0,ns,1992
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,84660690.0,ns,2016
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,86334516.0,ns,2040
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,87591711.0,ns,2064
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,87667617.0,ns,2088
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,86935862.0,ns,2112
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,90226610.0,ns,2136
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,92568386.0,ns,2160
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,93236737.0,ns,2184
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,93643668.0,ns,2208
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,94406626.0,ns,2232
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,94768752.0,ns,2256
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,93201235.0,ns,2280
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,94942866.0,ns,2304
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,96265366.0,ns,2328
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,97748177.0,ns,2352
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,100563490.0,ns,2376
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,16,,,99740928.0,ns,2400
