group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59132897.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59135797.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59077193.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58940683.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58958884.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59002587.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58960085.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59092094.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59065692.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59025489.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58970185.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59031690.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59056891.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59004588.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59060192.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58919281.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59060291.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59096794.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58992286.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58957284.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58881579.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59148898.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59155198.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59025989.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59110595.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59083293.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59165199.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59019188.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59195001.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59083593.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59007088.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59066692.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59267806.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59185900.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59042490.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59085093.0,ns,4
