group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,27652489.0,ns,567
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,29077597.0,ns,588
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,29863756.0,ns,609
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,30742923.0,ns,630
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,32047821.0,ns,651
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,32878284.0,ns,672
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,33827355.0,ns,693
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,35263364.0,ns,714
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,36309443.0,ns,735
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,37092703.0,ns,756
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,38445905.0,ns,777
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,37907864.0,ns,798
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,39754903.0,ns,819
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,41126807.0,ns,840
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,40601468.0,ns,861
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,43254468.0,ns,882
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,42624320.0,ns,903
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,44419556.0,ns,924
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,45602445.0,ns,945
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,46123185.0,ns,966
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,48383255.0,ns,987
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,48352253.0,ns,1008
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,49439835.0,ns,1029
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,51219270.0,ns,1050
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,51849517.0,ns,1071
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,53380033.0,ns,1092
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,54420611.0,ns,1113
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,55306279.0,ns,1134
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,56846695.0,ns,1155
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,57272027.0,ns,1176
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,57356733.0,ns,1197
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,59262778.0,ns,1218
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,59636605.0,ns,1239
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,61947880.0,ns,1260
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,62438418.0,ns,1281
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,62689337.0,ns,1302
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,64851999.0,ns,1323
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,66057891.0,ns,1344
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,67414093.0,ns,1365
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,67423894.0,ns,1386
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,68490074.0,ns,1407
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,70193004.0,ns,1428
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,70600734.0,ns,1449
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,71985039.0,ns,1470
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,72524879.0,ns,1491
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,74156003.0,ns,1512
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,73493753.0,ns,1533
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,75418998.0,ns,1554
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,74265211.0,ns,1575
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,77206233.0,ns,1596
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,78235111.0,ns,1617
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,79649418.0,ns,1638
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,80415375.0,ns,1659
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,80828607.0,ns,1680
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,82466530.0,ns,1701
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,83481507.0,ns,1722
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,83009472.0,ns,1743
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,84870212.0,ns,1764
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,86106005.0,ns,1785
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,88280370.0,ns,1806
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,89983398.0,ns,1827
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,90701553.0,ns,1848
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,91414506.0,ns,1869
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,92627698.0,ns,1890
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,93824089.0,ns,1911
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,94875368.0,ns,1932
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,94676553.0,ns,1953
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,96518292.0,ns,1974
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,97438461.0,ns,1995
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,98561647.0,ns,2016
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,99313104.0,ns,2037
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,100421087.0,ns,2058
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,101462866.0,ns,2079
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,20,,,103632230.0,ns,2100
