group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,54127900.0,ns,1643
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,54892755.0,ns,1674
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,56042738.0,ns,1705
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,56094642.0,ns,1736
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,57734160.0,ns,1767
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,58533417.0,ns,1798
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,59973939.0,ns,1829
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,60721959.0,ns,1860
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,61751440.0,ns,1891
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,61640831.0,ns,1922
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,63841203.0,ns,1953
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,64593363.0,ns,1984
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,62913430.0,ns,2015
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,65127705.0,ns,2046
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,66144383.0,ns,2077
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,67419883.0,ns,2108
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,66070077.0,ns,2139
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,69594354.0,ns,2170
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,71390795.0,ns,2201
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,72868711.0,ns,2232
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,73068626.0,ns,2263
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,74078405.0,ns,2294
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,76128367.0,ns,2325
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,76125866.0,ns,2356
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,77047138.0,ns,2387
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,76936630.0,ns,2418
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,76070362.0,ns,2449
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,77806297.0,ns,2480
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,78309037.0,ns,2511
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,81884617.0,ns,2542
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,81498287.0,ns,2573
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,83538847.0,ns,2604
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,84171096.0,ns,2635
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,86339667.0,ns,2666
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,85223979.0,ns,2697
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,88562241.0,ns,2728
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,88262217.0,ns,2759
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,89506115.0,ns,2790
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,90462590.0,ns,2821
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,91910903.0,ns,2852
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,93585234.0,ns,2883
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,93208604.0,ns,2914
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,95218662.0,ns,2945
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,96631573.0,ns,2976
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,96024926.0,ns,3007
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,96667976.0,ns,3038
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,98086387.0,ns,3069
group__stabchain__ss__cyclic,random_shallow_quick_test,8,,,97663054.0,ns,3100
