group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,38385240.0,ns,315
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,39461320.0,ns,324
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,40554201.0,ns,333
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,41625280.0,ns,342
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,42829269.0,ns,351
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,43841344.0,ns,360
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,44908123.0,ns,369
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,46017504.0,ns,378
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,47202292.0,ns,387
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,48237269.0,ns,396
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,49306349.0,ns,405
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,50489136.0,ns,414
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,51536213.0,ns,423
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,52573590.0,ns,432
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,53673872.0,ns,441
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,54881660.0,ns,450
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,55903536.0,ns,459
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,56935313.0,ns,468
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,58113100.0,ns,477
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,59197480.0,ns,486
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,60231856.0,ns,495
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,61344039.0,ns,504
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,62428219.0,ns,513
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,63519899.0,ns,522
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,64742489.0,ns,531
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,65738164.0,ns,540
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,66819644.0,ns,549
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,67928626.0,ns,558
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,69128915.0,ns,567
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,70078985.0,ns,576
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,71186166.0,ns,585
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,72391155.0,ns,594
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,73548441.0,ns,603
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,74514513.0,ns,612
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,75632395.0,ns,621
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,76782481.0,ns,630
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,77748452.0,ns,639
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,78812630.0,ns,648
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,79968216.0,ns,657
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,81061097.0,ns,666
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,82128876.0,ns,675
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,83161652.0,ns,684
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,84303637.0,ns,693
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,85389117.0,ns,702
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,86672012.0,ns,711
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,87634882.0,ns,720
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,88710662.0,ns,729
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,89804943.0,ns,738
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,91077537.0,ns,747
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,92082512.0,ns,756
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,93087686.0,ns,765
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,94330079.0,ns,774
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,95311951.0,ns,783
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,96318825.0,ns,792
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,97484311.0,ns,801
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,98735403.0,ns,810
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,99703775.0,ns,819
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,100710150.0,ns,828
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,101963242.0,ns,837
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,102932814.0,ns,846
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,104050597.0,ns,855
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,105065971.0,ns,864
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,106282062.0,ns,873
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,107307538.0,ns,882
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,108585432.0,ns,891
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,109578805.0,ns,900
