group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,65419882.0,ns,34
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,67370725.0,ns,35
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,71305812.0,ns,36
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,74555150.0,ns,37
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,73133846.0,ns,38
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,75390511.0,ns,39
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,77051032.0,ns,40
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,78875966.0,ns,41
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,80868111.0,ns,42
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,82702046.0,ns,43
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,84646688.0,ns,44
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,86532526.0,ns,45
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,88479668.0,ns,46
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,90382807.0,ns,47
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,92367052.0,ns,48
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,94323595.0,ns,49
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,96204032.0,ns,50
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,98179976.0,ns,51
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,99954306.0,ns,52
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,101965454.0,ns,53
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,103866792.0,ns,54
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,105914542.0,ns,55
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,107769177.0,ns,56
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,109717919.0,ns,57
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,111572055.0,ns,58
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,113476295.0,ns,59
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,115425137.0,ns,60
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,117310675.0,ns,61
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,119308721.0,ns,62
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,121152455.0,ns,63
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,123175003.0,ns,64
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,125067542.0,ns,65
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,127050686.0,ns,66
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,129002628.0,ns,67
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,130817161.0,ns,68
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,132823908.0,ns,69
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,134657342.0,ns,70
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,136559781.0,ns,71
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,138407116.0,ns,72
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,140468667.0,ns,73
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,142502915.0,ns,74
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,144287445.0,ns,75
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,146432202.0,ns,76
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,148124026.0,ns,77
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,150048767.0,ns,78
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,152028111.0,ns,79
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,153909648.0,ns,80
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,155949998.0,ns,81
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,157847236.0,ns,82
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,159706972.0,ns,83
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,161493602.0,ns,84
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,163869776.0,ns,85
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,165599002.0,ns,86
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,167507242.0,ns,87
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,169327775.0,ns,88
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,171459930.0,ns,89
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,173094650.0,ns,90
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,175077995.0,ns,91
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,176948231.0,ns,92
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,178838469.0,ns,93
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,180883518.0,ns,94
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,182868863.0,ns,95
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,184830507.0,ns,96
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,186730646.0,ns,97
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,188636184.0,ns,98
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,190605228.0,ns,99
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,192654678.0,ns,100
