group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,145755896.0,ns,88
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,149100849.0,ns,89
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,148999342.0,ns,90
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,146198530.0,ns,91
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,147492427.0,ns,92
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,157263764.0,ns,93
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,155468629.0,ns,94
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,149552883.0,ns,95
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,156868035.0,ns,96
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,163055001.0,ns,97
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,164316597.0,ns,98
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,162886989.0,ns,99
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,163439730.0,ns,100
