group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,41992580.0,ns,1640
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,42835243.0,ns,1680
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,42545222.0,ns,1720
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,42350707.0,ns,1760
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,45519647.0,ns,1800
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,46405014.0,ns,1840
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,48234052.0,ns,1880
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,49076616.0,ns,1920
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,50463521.0,ns,1960
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,51630710.0,ns,2000
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,52121847.0,ns,2040
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,53609160.0,ns,2080
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,53762372.0,ns,2120
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,54761647.0,ns,2160
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,56564184.0,ns,2200
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,57837380.0,ns,2240
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,58635540.0,ns,2280
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,59181382.0,ns,2320
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,60336970.0,ns,2360
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,60905212.0,ns,2400
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,63197685.0,ns,2440
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,63926641.0,ns,2480
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,65062827.0,ns,2520
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,66164410.0,ns,2560
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,67079879.0,ns,2600
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,67962146.0,ns,2640
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,68944721.0,ns,2680
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,68822512.0,ns,2720
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,70066206.0,ns,2760
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,72144463.0,ns,2800
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,71983451.0,ns,2840
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,72697805.0,ns,2880
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,73906096.0,ns,2920
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,75265500.0,ns,2960
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,77909800.0,ns,3000
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,78203423.0,ns,3040
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,78353434.0,ns,3080
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,80688210.0,ns,3120
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,80512297.0,ns,3160
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,80642307.0,ns,3200
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,79569626.0,ns,3240
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,83790946.0,ns,3280
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,84870827.0,ns,3320
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,85132646.0,ns,3360
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,87881555.0,ns,3400
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,89263660.0,ns,3440
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,89531380.0,ns,3480
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,89766698.0,ns,3520
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,91923761.0,ns,3560
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,91898059.0,ns,3600
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,93561485.0,ns,3640
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,94498556.0,ns,3680
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,93215158.0,ns,3720
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,95758651.0,ns,3760
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,96729925.0,ns,3800
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,98081528.0,ns,3840
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,99763855.0,ns,3880
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,100386702.0,ns,3920
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,99661747.0,ns,3960
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,101744604.0,ns,4000
