group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,45484434.0,ns,675
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,48127033.0,ns,690
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,50155586.0,ns,705
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,50808936.0,ns,720
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,52178139.0,ns,735
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,51754006.0,ns,750
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,52080631.0,ns,765
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,54366604.0,ns,780
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,55618098.0,ns,795
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,55912321.0,ns,810
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,56756584.0,ns,825
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,56982701.0,ns,840
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,58544619.0,ns,855
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,62045083.0,ns,870
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,59249373.0,ns,885
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,61985480.0,ns,900
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,62872146.0,ns,915
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,64622178.0,ns,930
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,66075588.0,ns,945
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,66097990.0,ns,960
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,67281179.0,ns,975
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,68313756.0,ns,990
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,69499646.0,ns,1005
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,67071363.0,ns,1020
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,70499222.0,ns,1035
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,72492972.0,ns,1050
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,70616531.0,ns,1065
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,74975160.0,ns,1080
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,76377566.0,ns,1095
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,76677988.0,ns,1110
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,76597282.0,ns,1125
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,77023815.0,ns,1140
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,78320512.0,ns,1155
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,81082020.0,ns,1170
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,80402469.0,ns,1185
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,82196105.0,ns,1200
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,82334815.0,ns,1215
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,85492654.0,ns,1230
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,85876770.0,ns,1245
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,87139735.0,ns,1260
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,89104082.0,ns,1275
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,88663349.0,ns,1290
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,90408180.0,ns,1305
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,91533764.0,ns,1320
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,92380727.0,ns,1335
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,93782033.0,ns,1350
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,96002499.0,ns,1365
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,95583368.0,ns,1380
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,95881390.0,ns,1395
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,97298497.0,ns,1410
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,99469059.0,ns,1425
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,99746780.0,ns,1440
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,100635946.0,ns,1455
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,102021651.0,ns,1470
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,104504737.0,ns,1485
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,32,,,107079830.0,ns,1500
